event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1764228826.16239,0,0,0,0,,,root,root,,,d5e8a168-a2b9-4313-b7c3-8dbdd57ea4d4,,root,-1.0,-1.0,-1.0,,7644.513845443726
FUNCTION_START,1764228826.1630588,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,83c91350-a36d-409c-9db2-b03d6ed90618,,<workflow>,3.0,47.46079444885254,5317.677021026611,,7643.845081329346
LLM_START,1764228826.2105196,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2895.425319671631,5270.216226577759,0.0,7596.384286880493
LLM_NEW_TOKEN,1764228827.0585048,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2047.4400520324707,4422.230958938599,,6748.399019241333
LLM_NEW_TOKEN,1764228827.0603068,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2045.638084411621,4420.428991317749,,6746.597051620483
LLM_NEW_TOKEN,1764228827.0621371,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2043.8077449798584,4418.598651885986,,6744.766712188721
LLM_NEW_TOKEN,1764228827.0633702,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2042.5746440887451,4417.365550994873,,6743.533611297607
LLM_NEW_TOKEN,1764228827.064386,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2041.5589809417725,4416.3498878479,,6742.517948150635
LLM_NEW_TOKEN,1764228827.0653913,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2040.5535697937012,4415.344476699829,,6741.5125370025635
LLM_NEW_TOKEN,1764228827.06635,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2039.5948886871338,4414.385795593262,,6740.553855895996
LLM_NEW_TOKEN,1764228827.0671842,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2038.7606620788574,4413.551568984985,,6739.71962928772
LLM_NEW_TOKEN,1764228827.068079,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2037.8658771514893,4412.656784057617,,6738.824844360352
LLM_NEW_TOKEN,1764228827.0690835,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2036.8614196777344,4411.652326583862,,6737.820386886597
LLM_NEW_TOKEN,1764228827.0701687,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2035.776138305664,4410.567045211792,,6736.735105514526
LLM_NEW_TOKEN,1764228827.0711715,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2034.773349761963,4409.564256668091,,6735.732316970825
LLM_NEW_TOKEN,1764228827.0721567,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2033.7882041931152,4408.579111099243,,6734.7471714019775
LLM_NEW_TOKEN,1764228827.07315,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2032.7949523925781,4407.585859298706,,6733.75391960144
LLM_NEW_TOKEN,1764228827.0741723,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2031.7726135253906,4406.563520431519,,6732.731580734253
LLM_NEW_TOKEN,1764228827.0751667,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2030.778169631958,4405.569076538086,,6731.73713684082
LLM_NEW_TOKEN,1764228827.07598,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2029.9649238586426,4404.7558307647705,,6730.923891067505
LLM_NEW_TOKEN,1764228827.076646,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2029.2987823486328,4404.089689254761,,6730.257749557495
LLM_NEW_TOKEN,1764228827.0777872,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2028.1577110290527,4402.948617935181,,6729.116678237915
LLM_NEW_TOKEN,1764228827.078832,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2027.1129608154297,4401.903867721558,,6728.071928024292
LLM_NEW_TOKEN,1764228827.0798345,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2026.1104106903076,4400.901317596436,,6727.06937789917
LLM_NEW_TOKEN,1764228827.080915,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2025.0298976898193,4399.820804595947,,6725.988864898682
LLM_NEW_TOKEN,1764228827.0829282,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2023.0166912078857,4397.807598114014,,6723.975658416748
LLM_NEW_TOKEN,1764228827.084253,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2021.6917991638184,4396.482706069946,,6722.650766372681
