event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1764569477.3801522,0,0,0,0,,,root,root,,,f414149e-62ee-4151-9007-4602ae832067,,root,-1.0,-1.0,-1.0,,3451.6875743865967
FUNCTION_START,1764569477.3902788,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,87649f63-0e98-442a-8ab9-4ecdeceb240d,,<workflow>,2.0,57.173967361450195,2470.181941986084,,3441.560983657837
LLM_START,1764569477.4474528,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,2413.007974624634,2413.007974624634,0.0,3384.3870162963867
LLM_NEW_TOKEN,1764569478.0817544,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1778.7063121795654,1778.7063121795654,,2750.0853538513184
LLM_NEW_TOKEN,1764569478.083988,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1776.472806930542,1776.472806930542,,2747.851848602295
LLM_NEW_TOKEN,1764569478.085475,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1774.9857902526855,1774.9857902526855,,2746.3648319244385
LLM_NEW_TOKEN,1764569478.0868208,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1773.6399173736572,1773.6399173736572,,2745.01895904541
LLM_NEW_TOKEN,1764569478.0879614,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1772.4993228912354,1772.4993228912354,,2743.8783645629883
LLM_NEW_TOKEN,1764569478.0892103,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1771.2504863739014,1771.2504863739014,,2742.6295280456543
LLM_NEW_TOKEN,1764569478.090479,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1769.981861114502,1769.981861114502,,2741.360902786255
LLM_NEW_TOKEN,1764569478.091712,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1768.7487602233887,1768.7487602233887,,2740.1278018951416
LLM_NEW_TOKEN,1764569478.0928671,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1767.5936222076416,1767.5936222076416,,2738.9726638793945
