event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1765173639.3653855,0,0,0,0,,,root,root,,,d4212965-8d7a-4b8a-a347-5794ebf36b28,,root,-1.0,-1.0,-1.0,,8926.732063293457
FUNCTION_START,1765173639.374065,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ba20d527-1288-4c8e-a21b-124db3436ce9,,<workflow>,2.0,56.136131286621094,2092.5865173339844,,8918.052673339844
LLM_START,1765173639.430201,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,2036.4503860473633,2036.4503860473633,0.0,8861.916542053223
LLM_NEW_TOKEN,1765173639.8120031,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1654.6483039855957,1654.6483039855957,,8480.114459991455
LLM_NEW_TOKEN,1765173639.814077,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1652.5745391845703,1652.5745391845703,,8478.04069519043
LLM_NEW_TOKEN,1765173639.81736,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1649.2915153503418,1649.2915153503418,,8474.757671356201
LLM_NEW_TOKEN,1765173639.8247583,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1641.8931484222412,1641.8931484222412,,8467.3593044281
LLM_NEW_TOKEN,1765173639.8331747,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1633.476734161377,1633.476734161377,,8458.942890167236
LLM_NEW_TOKEN,1765173639.8395982,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1627.0532608032227,1627.0532608032227,,8452.519416809082
LLM_NEW_TOKEN,1765173639.8471327,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1619.518756866455,1619.518756866455,,8444.984912872314
