event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_END,1765173640.4730546,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,-1,-1.0,-1.0,,7801.857471466064
TOOL_END,1765173641.4469426,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,c18fd071-74d6-4ef4-b710-2213e98b7362,langchain,<workflow>,-1,-1.0,-1.0,,6827.969551086426
LLM_END,1765173648.274912,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173640.999279,1,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,f3084fe1-7935-41cd-9aeb-ae51d0fb219b,root,root,47c7e509-1369-45d9-88a5-758ff2bb2935,langchain,<workflow>,-1,-1.0,-1.0,,2524.704694747925
TOOL_END,1765173641.7348144,1,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,f3084fe1-7935-41cd-9aeb-ae51d0fb219b,root,root,e33c3bcc-db76-4cc1-8ea0-b1b71bafad40,langchain,<workflow>,-1,-1.0,-1.0,,1789.1693115234375
LLM_END,1765173643.5239837,1,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,f3084fe1-7935-41cd-9aeb-ae51d0fb219b,root,root,c5943cba-2112-44e6-a6d5-7e2edd62685b,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173645.167127,2,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,7df37d1e-7e95-4793-881a-09f96b345bff,langchain,<workflow>,-1,-1.0,-1.0,,10052.667379379272
TOOL_END,1765173645.4555721,2,0,0,0,,get_memory,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,cc15458d-a1c7-485c-a4f8-d0b03a1ab6da,langchain,<workflow>,-1,-1.0,-1.0,,9764.222145080566
LLM_END,1765173646.6334631,2,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,65143919-486f-4c75-89ae-c23201c2ac62,langchain,<workflow>,-1,-1.0,-1.0,,8586.331129074097
TOOL_END,1765173648.2141159,2,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,6fa63caf-a997-4236-b0b0-3e7f83f9cab4,langchain,<workflow>,-1,-1.0,-1.0,,7005.678415298462
