event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1763628164.0639853,0,0,0,0,,,root,root,,,89ece66a-c49f-42b4-b705-fc972ab7f888,,root,-1.0,-1.0,-1.0,,16913.599729537964
FUNCTION_START,1763628164.0643063,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,11cfb20b-6c33-4aed-987a-74630ee113b2,,<workflow>,3.0,3.879070281982422,12210.108041763306,,16913.278818130493
LLM_START,1763628164.0681853,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,8082.070350646973,12206.228971481323,0.0,16909.39974784851
LLM_NEW_TOKEN,1763628164.2819166,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7868.339061737061,11992.497682571411,,16695.6684589386
LLM_NEW_TOKEN,1763628164.2834606,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7866.795063018799,11990.95368385315,,16694.124460220337
LLM_NEW_TOKEN,1763628164.2919476,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7858.3080768585205,11982.466697692871,,16685.63747406006
LLM_NEW_TOKEN,1763628164.3021967,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7848.0589389801025,11972.217559814453,,16675.38833618164
LLM_NEW_TOKEN,1763628164.3122396,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7838.016033172607,11962.174654006958,,16665.345430374146
LLM_NEW_TOKEN,1763628164.3228288,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7827.426910400391,11951.585531234741,,16654.75630760193
LLM_NEW_TOKEN,1763628164.3323698,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7817.885875701904,11942.044496536255,,16645.215272903442
LLM_NEW_TOKEN,1763628164.3426294,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7807.626247406006,11931.784868240356,,16634.955644607544
LLM_NEW_TOKEN,1763628164.3528612,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7797.394514083862,11921.553134918213,,16624.7239112854
LLM_NEW_TOKEN,1763628164.3633785,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7786.877155303955,11911.035776138306,,16614.206552505493
LLM_NEW_TOKEN,1763628164.3743598,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7775.895833969116,11900.054454803467,,16603.225231170654
LLM_NEW_TOKEN,1763628164.3837647,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7766.490936279297,11890.649557113647,,16593.820333480835
LLM_NEW_TOKEN,1763628164.3941958,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7756.059885025024,11880.218505859375,,16583.389282226562
LLM_NEW_TOKEN,1763628164.4038458,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7746.409893035889,11870.56851387024,,16573.739290237427
LLM_NEW_TOKEN,1763628164.4167862,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7733.469486236572,11857.628107070923,,16560.79888343811
LLM_NEW_TOKEN,1763628164.426153,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7724.102735519409,11848.26135635376,,16551.432132720947
LLM_NEW_TOKEN,1763628164.438629,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7711.626768112183,11835.785388946533,,16538.95616531372
LLM_NEW_TOKEN,1763628164.4453635,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7704.892158508301,11829.050779342651,,16532.22155570984
LLM_NEW_TOKEN,1763628164.4568942,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7693.361520767212,11817.520141601562,,16520.69091796875
