event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1763630350.6653612,0,0,0,0,,,root,root,,,d295af70-ae23-4bdf-b452-dd89360183dc,,root,-1.0,-1.0,-1.0,,17808.170318603516
FUNCTION_START,1763630350.6736236,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,,<workflow>,2.0,34.03115272521973,10548.918008804321,,17799.90792274475
LLM_START,1763630350.7076547,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10514.886856079102,10514.886856079102,0.0,17765.87677001953
LLM_NEW_TOKEN,1763630350.9712474,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10251.294136047363,10251.294136047363,,17502.284049987793
LLM_NEW_TOKEN,1763630350.973055,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10249.486684799194,10249.486684799194,,17500.476598739624
LLM_NEW_TOKEN,1763630350.98014,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10242.401599884033,10242.401599884033,,17493.391513824463
LLM_NEW_TOKEN,1763630350.9901476,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10232.393980026245,10232.393980026245,,17483.383893966675
LLM_NEW_TOKEN,1763630350.9997106,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10222.831010818481,10222.831010818481,,17473.82092475891
LLM_NEW_TOKEN,1763630351.0090678,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10213.473796844482,10213.473796844482,,17464.463710784912
LLM_NEW_TOKEN,1763630351.0189567,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10203.584909439087,10203.584909439087,,17454.574823379517
