event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1764580326.1232462,0,0,0,0,,,root,root,,,77e8b58e-b82d-4133-9a6f-2d1f3bf3a948,,root,-1.0,-1.0,-1.0,,4475.253343582153
FUNCTION_START,1764580326.1276011,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,e3811686-9473-480e-b505-6072415c43a6,,<workflow>,2.0,33.31732749938965,2673.621654510498,,4470.898389816284
LLM_START,1764580326.1609185,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2640.3043270111084,2640.3043270111084,0.0,4437.5810623168945
LLM_NEW_TOKEN,1764580326.4725716,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2328.651189804077,2328.651189804077,,4125.927925109863
LLM_NEW_TOKEN,1764580326.4741845,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2327.038288116455,2327.038288116455,,4124.315023422241
LLM_NEW_TOKEN,1764580326.4846318,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2316.5910243988037,2316.5910243988037,,4113.86775970459
LLM_NEW_TOKEN,1764580326.496422,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2304.8007488250732,2304.8007488250732,,4102.077484130859
LLM_NEW_TOKEN,1764580326.5011387,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2300.084114074707,2300.084114074707,,4097.360849380493
LLM_NEW_TOKEN,1764580326.5122752,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2288.947582244873,2288.947582244873,,4086.224317550659
LLM_NEW_TOKEN,1764580326.5197837,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2281.4390659332275,2281.4390659332275,,4078.7158012390137
