event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1772187284.0249348,0,0,0,0,,,root,root,,,1aa6fb98-09f9-4da2-b2bf-02b3290a7678,,root,-1.0,-1.0,-1.0,,5337.183237075806
FUNCTION_START,1772187284.0276923,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,c51ae80a-af35-460d-a4b3-eeb5c04a372e,,<workflow>,2.0,42.287349700927734,3047.513246536255,,5334.425687789917
LLM_START,1772187284.0699797,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,3005.225896835327,3005.225896835327,0.0,5292.138338088989
LLM_NEW_TOKEN,1772187284.4840899,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2591.115713119507,2591.115713119507,,4878.028154373169
LLM_NEW_TOKEN,1772187284.4855452,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2589.660406112671,2589.660406112671,,4876.572847366333
LLM_NEW_TOKEN,1772187284.4908192,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2584.3863487243652,2584.3863487243652,,4871.298789978027
LLM_NEW_TOKEN,1772187284.4997354,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2575.470209121704,2575.470209121704,,4862.382650375366
LLM_NEW_TOKEN,1772187284.5085692,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2566.636323928833,2566.636323928833,,4853.548765182495
LLM_NEW_TOKEN,1772187284.5173926,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2557.8129291534424,2557.8129291534424,,4844.7253704071045
LLM_NEW_TOKEN,1772187284.5258608,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2549.344778060913,2549.344778060913,,4836.257219314575
