event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1765260082.3637059,0,0,0,0,,,root,root,,,18ea57d5-aace-488a-a2cc-3bf091b790c3,,root,-1.0,-1.0,-1.0,,4422.260522842407
FUNCTION_START,1765260082.3646882,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,2bf36f5b-685e-49a4-bb5c-07d9701be160,,<workflow>,2.0,43.29991340637207,2636.1873149871826,,4421.278238296509
LLM_START,1765260082.407988,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2592.8874015808105,2592.8874015808105,0.0,4377.978324890137
LLM_NEW_TOKEN,1765260082.8935928,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2107.2826385498047,2107.2826385498047,,3892.373561859131
LLM_NEW_TOKEN,1765260082.8956332,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2105.2422523498535,2105.2422523498535,,3890.3331756591797
LLM_NEW_TOKEN,1765260082.896486,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2104.389429092407,2104.389429092407,,3889.4803524017334
LLM_NEW_TOKEN,1765260082.9061134,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2094.762086868286,2094.762086868286,,3879.8530101776123
LLM_NEW_TOKEN,1765260082.914673,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2086.202383041382,2086.202383041382,,3871.293306350708
LLM_NEW_TOKEN,1765260082.9225812,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2078.294277191162,2078.294277191162,,3863.3852005004883
LLM_NEW_TOKEN,1765260082.9312544,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2069.6210861206055,2069.6210861206055,,3854.7120094299316
LLM_NEW_TOKEN,1765260082.9560509,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2044.8246002197266,2044.8246002197266,,3829.9155235290527
